#Event,WhiteElo,BlackElo,Ply,Result
37475,,,118,1/2-1/2
37476,,,78,0-1
37477,,,78,0-1
37478,,,64,0-1
37479,,,135,1-0
37480,,,25,1/2-1/2
37481,,,53,1/2-1/2
37482,,,107,1-0
37483,,,94,0-1
37484,,,42,1/2-1/2
37485,,,86,0-1
37486,,,135,1-0
37487,,,94,0-1
37488,,,79,1/2-1/2
37489,,,124,1/2-1/2
37490,,,132,0-1
37491,,,90,0-1
37492,,,41,1-0
37493,,,98,0-1
37494,,,93,1-0
37495,,,103,1/2-1/2
37496,,,71,1-0
37497,,,45,1-0
37498,,,56,1/2-1/2
37499,,,56,0-1
37500,,,31,1/2-1/2
37501,,,110,1/2-1/2
37502,,,98,1/2-1/2
37503,,,145,1-0
37504,,,77,1-0
37505,,,137,1-0
37506,,,61,1-0
37507,,,76,0-1
37508,,,90,1/2-1/2
37509,,,92,0-1
37510,,,110,0-1
37511,,,79,1-0
37512,,,125,1-0
37513,,,69,1-0
37514,,,48,1/2-1/2
37515,,,98,0-1
37516,,,44,1/2-1/2
37517,,,35,1/2-1/2
37518,,,88,0-1
37519,,,30,1/2-1/2
37520,,,67,1-0
37521,,,78,0-1
37522,,,71,1-0
37523,,,48,0-1
37524,,,67,1-0
37525,,,86,1/2-1/2
37526,,,57,1/2-1/2
37527,,,57,1-0
37528,,,118,0-1
37529,,,46,1/2-1/2
37530,,,46,0-1
37531,,,97,1-0
37532,,,88,0-1
37533,,,70,0-1
37534,,,67,1-0
37535,,,107,1-0
37536,,,81,1-0
37537,,,80,1/2-1/2
37538,,,98,1/2-1/2
37539,,,84,0-1
37540,,,119,1/2-1/2
37541,,,139,1/2-1/2
37542,,,51,1-0
37543,,,91,1-0
37544,,,89,1-0
37545,,,17,1/2-1/2
37546,,,95,1/2-1/2
37547,,,100,0-1
37548,,,111,1/2-1/2
37549,,,85,1-0
37550,,,36,0-1
37551,,,49,1-0
37552,,,107,1-0
37553,,,74,0-1
37554,,,65,1-0
37555,,,127,1-0
37556,,,62,1/2-1/2
37557,,,96,0-1
37558,,,131,1-0
37559,,,102,1/2-1/2
37560,,,62,0-1
37561,,,74,0-1
37562,,,105,1-0
37563,,,135,1/2-1/2
37564,,,59,1-0
37565,,,77,0-1
37566,,,69,1-0
37567,,,92,0-1
37568,,,85,1-0
37569,,,46,0-1
37570,,,73,1-0
37571,,,120,0-1
37572,,,79,1/2-1/2
37573,,,69,0-1
37574,,,68,1/2-1/2
37575,,,153,1/2-1/2
37576,,,80,1/2-1/2
37577,,,141,1-0
37578,,,59,1-0
37579,,,55,1-0
37580,,,46,0-1
37581,,,51,1/2-1/2
37582,,,102,0-1
37583,,,88,1/2-1/2
37584,,,55,1/2-1/2
37585,,,119,1-0
37586,,,44,0-1
37587,,,53,1-0
37588,,,71,1/2-1/2
37589,,,145,1-0
37590,,,93,1-0
37591,,,60,0-1
37592,,,50,0-1
37593,,,90,0-1
37594,,,94,0-1
37595,,,85,1/2-1/2
37596,,,111,1-0
37597,,,76,0-1
37598,,,64,0-1
37599,,,100,1/2-1/2
37600,,,88,0-1
37601,,,102,0-1
37602,,,86,1-0
37603,,,55,1-0
37604,,,109,1/2-1/2
37605,,,69,1-0
37606,,,60,1-0
37607,,,74,0-1
37608,,,40,1/2-1/2
37609,,,94,1/2-1/2
37610,,,50,0-1
37611,,,83,1-0
37612,,,108,1/2-1/2
37613,,,85,1/2-1/2
37614,,,93,1-0
37615,,,36,1/2-1/2
37616,,,67,1-0
37617,,,17,1/2-1/2
37618,,,89,1-0
37619,,,77,1/2-1/2
37620,,,53,1-0
37621,,,105,1-0
37622,,,118,1/2-1/2
37623,,,61,1-0
37624,,,64,0-1
37625,,,36,0-1
37626,,,99,1-0
37627,,,73,1-0
37628,,,80,0-1
37629,,,81,1-0
37630,,,61,1-0
37631,,,26,1/2-1/2
37632,,,97,0-1
37633,,,24,1/2-1/2
37634,,,60,1/2-1/2
37635,,,64,1/2-1/2
37636,,,101,1-0
37637,,,125,1-0
37638,,,140,0-1
37639,,,67,1-0
37640,,,90,0-1
37641,,,73,1-0
37642,,,51,1-0
37643,,,77,1/2-1/2
37644,,,74,0-1
37645,,,76,0-1
37646,,,20,1/2-1/2
37647,,,76,0-1
37648,,,66,1/2-1/2
37649,,,88,0-1
37650,,,160,1/2-1/2
37651,,,68,0-1
37652,,,74,1/2-1/2
37653,,,118,1/2-1/2
37654,,,53,1-0
37655,,,117,1-0
37656,,,132,0-1
37657,,,30,1/2-1/2
37658,,,27,1/2-1/2
37659,,,60,1/2-1/2
37660,,,103,1-0
37661,,,94,0-1
37662,,,84,0-1
37663,,,41,1-0
37664,,,66,0-1
37665,,,65,1-0
37666,,,84,0-1
37667,,,43,1-0
37668,,,69,1/2-1/2
37669,,,183,1-0
37670,,,98,0-1
37671,,,79,1-0
37672,,,64,0-1
37673,,,68,1/2-1/2
37674,,,83,1-0
37675,,,49,1-0
37676,,,80,0-1
37677,,,93,1-0
37678,,,80,1-0
37679,,,39,1/2-1/2
37680,,,64,1/2-1/2
37681,,,77,1-0
37682,,,74,1/2-1/2
37683,,,130,0-1
37684,,,125,1-0
37685,,,112,0-1
37686,,,92,0-1
37687,,,34,0-1
37688,,,43,1/2-1/2
37689,,,87,1/2-1/2
37690,,,66,0-1
37691,,,87,1-0
37692,,,90,0-1
37693,,,88,1/2-1/2
37694,,,111,1-0
37695,,,112,0-1
37696,,,53,1/2-1/2
37697,,,86,0-1
37698,,,95,0-1
37699,,,85,1-0
37700,,,12,1/2-1/2
37701,,,63,1/2-1/2
37702,,,103,1-0
37703,,,86,0-1
37704,,,117,1-0
37705,,,92,0-1
37706,,,25,1/2-1/2
37707,,,19,1/2-1/2
37708,,,81,1/2-1/2
37709,,,64,0-1
37710,,,128,1/2-1/2
37711,,,97,1-0
37712,,,94,1/2-1/2
37713,,,107,1-0
37714,,,16,1/2-1/2
37715,,,82,0-1
37716,,,62,1/2-1/2
37717,,,63,1/2-1/2
37718,,,58,0-1
37719,,,70,1/2-1/2
37720,,,162,1/2-1/2
37721,,,44,0-1
37722,,,61,1-0
37723,,,149,1-0
37724,,,56,0-1
37725,,,94,1/2-1/2
37726,,,98,0-1
37727,,,98,1/2-1/2
37728,,,100,1/2-1/2
37729,,,18,1/2-1/2
37730,,,64,0-1
37731,,,53,1-0
37732,,,78,0-1
37733,,,68,1/2-1/2
37734,,,53,1-0
37735,,,140,0-1
37736,,,47,1-0
37737,,,85,1/2-1/2
37738,,,66,0-1
37739,,,84,0-1
37740,,,94,0-1
37741,,,73,1-0
37742,,,76,0-1
37743,,,95,1-0
37744,,,71,1-0
37745,,,105,1-0
37746,,,95,1/2-1/2
37747,,,207,1/2-1/2
37748,,,77,1-0
37749,,,51,0-1
37750,,,120,0-1
37751,,,41,0-1
37752,,,74,1-0
37753,,,55,1-0
37754,,,47,1/2-1/2
37755,,,81,1-0
37756,,,63,1/2-1/2
37757,,,117,1-0
37758,,,57,1/2-1/2
37759,,,96,0-1
37760,,,98,1/2-1/2
37761,,,77,1/2-1/2
37762,,,107,1-0
37763,,,121,1-0
37764,,,80,0-1
37765,,,81,1-0
37766,,,113,1-0
37767,,,41,1/2-1/2
37768,,,50,1-0
37769,,,97,1-0
37770,,,87,1/2-1/2
37771,,,126,0-1
37772,,,90,0-1
37773,,,60,1/2-1/2
37774,,,66,0-1
37775,,,54,0-1
37776,,,52,0-1
37777,,,101,1-0
37778,,,60,0-1
37779,,,63,1-0
37780,,,76,0-1
37781,,,211,1-0
37782,,,81,1-0
37783,,,80,0-1
37784,,,51,1-0
37785,,,94,0-1
37786,,,95,0-1
37787,,,74,1-0
37788,,,82,0-1
37789,,,108,0-1
37790,,,128,0-1
37791,,,82,0-1
37792,,,82,1-0
37793,,,80,1/2-1/2
37794,,,99,1-0
37795,,,70,1/2-1/2
37796,,,63,1-0
37797,,,84,0-1
37798,,,34,1/2-1/2
37799,,,118,1/2-1/2
37800,,,84,0-1
37801,,,71,1-0
37802,,,121,1/2-1/2
37803,,,97,1-0
37804,,,70,0-1
37805,,,80,0-1
37806,,,140,1/2-1/2
37807,,,81,1/2-1/2
37808,,,97,1-0
37809,,,79,0-1
37810,,,120,0-1
37811,,,150,0-1
37812,,,67,1/2-1/2
37813,,,61,1-0
37814,,,84,1/2-1/2
37815,,,61,1/2-1/2
37816,,,41,1-0
37817,,,91,1-0
37818,,,51,1-0
37819,,,75,1-0
37820,,,65,1-0
37821,,,75,1-0
37822,,,113,1/2-1/2
37823,,,96,0-1
37824,,,103,1-0
37825,,,61,1-0
37826,,,91,1/2-1/2
37827,,,64,0-1
37828,,,44,1/2-1/2
37829,,,86,0-1
37830,,,29,1/2-1/2
37831,,,64,0-1
37832,,,14,1/2-1/2
37833,,,79,1-0
37834,,,80,1/2-1/2
37835,,,112,0-1
37836,,,69,1-0
37837,,,71,1-0
37838,,,61,1-0
37839,,,90,1/2-1/2
37840,,,58,1/2-1/2
37841,,,95,0-1
37842,,,70,1/2-1/2
37843,,,85,0-1
37844,,,12,1/2-1/2
37845,,,43,1-0
37846,,,59,1-0
37847,,,100,0-1
37848,,,53,1/2-1/2
37849,,,32,1/2-1/2
37850,,,69,1-0
37851,,,71,1/2-1/2
37852,,,83,1/2-1/2
37853,,,83,1/2-1/2
37854,,,58,0-1
37855,,,77,1-0
37856,,,91,1-0
37857,,,55,1-0
37858,,,115,1-0
37859,,,103,1-0
37860,,,78,1/2-1/2
37861,,,47,1-0
37862,,,43,1/2-1/2
37863,,,150,0-1
37864,,,84,0-1
37865,,,139,1/2-1/2
37866,,,81,1-0
37867,,,41,1-0
37868,,,102,1/2-1/2
37869,,,26,1/2-1/2
37870,,,105,1-0
37871,,,109,1-0
37872,,,28,1/2-1/2
37873,,,74,1/2-1/2
37874,,,59,1-0
37875,,,65,1-0
37876,,,72,0-1
37877,,,113,1-0
37878,,,87,1/2-1/2
37879,,,81,1-0
37880,,,88,0-1
37881,,,65,1-0
37882,,,96,1/2-1/2
37883,,,39,1/2-1/2
37884,,,81,1-0
37885,,,55,1-0
37886,,,105,1/2-1/2
37887,,,59,1/2-1/2
37888,,,79,1-0
37889,,,163,1-0
37890,,,65,1-0
37891,,,96,0-1
37892,,,87,1-0
37893,,,48,1/2-1/2
37894,,,193,1/2-1/2
37895,,,19,1/2-1/2
37896,,,129,1-0
37897,,,72,0-1
37898,,,103,1-0
37899,,,39,1/2-1/2
37900,,,126,0-1
37901,,,43,1-0
37902,,,111,1-0
37903,,,102,1/2-1/2
37904,,,112,0-1
37905,,,51,1-0
37906,,,121,1-0
37907,,,71,1-0
37908,,,116,0-1
37909,,,134,1-0
37910,,,59,1-0
37911,,,105,1-0
37912,,,87,1-0
37913,,,82,0-1
37914,,,95,1/2-1/2
37915,,,118,0-1
37916,,,175,1-0
37917,,,87,0-1
37918,,,67,1-0
37919,,,64,1/2-1/2
37920,,,60,0-1
37921,,,84,0-1
37922,,,89,1-0
37923,,,59,1-0
37924,,,92,0-1
37925,,,67,1-0
37926,,,80,0-1
37927,,,110,0-1
37928,,,62,1/2-1/2
37929,,,63,1-0
37930,,,77,1/2-1/2
37931,,,115,1-0
37932,,,115,1-0
37933,,,86,1-0
37934,,,54,1/2-1/2
37935,,,37,1-0
37936,,,82,0-1
37937,,,90,0-1
37938,,,76,0-1
37939,,,66,1/2-1/2
37940,,,124,1/2-1/2
37941,,,87,1-0
37942,,,133,1/2-1/2
37943,,,118,0-1
37944,,,72,1/2-1/2
37945,,,101,1-0
37946,,,88,0-1
37947,,,77,1-0
37948,,,89,1/2-1/2
37949,,,69,1/2-1/2
37950,,,85,1-0
37951,,,88,1/2-1/2
37952,,,96,0-1
37953,,,64,0-1
37954,,,136,0-1
37955,,,56,0-1
37956,,,56,0-1
37957,,,107,1-0
37958,,,74,0-1
37959,,,49,1-0
37960,,,57,1/2-1/2
37961,,,94,1-0
37962,,,100,0-1
37963,,,56,1-0
37964,,,50,0-1
37965,,,65,1-0
37966,,,125,1/2-1/2
37967,,,82,1/2-1/2
37968,,,88,0-1
37969,,,94,0-1
37970,,,58,1/2-1/2
37971,,,115,1-0
37972,,,81,1-0
37973,,,105,1/2-1/2
37974,,,96,1/2-1/2
37975,,,71,0-1
37976,,,124,1/2-1/2
37977,,,70,1/2-1/2
37978,,,61,1-0
37979,,,70,1-0
37980,,,51,1-0
37981,,,150,0-1
37982,,,131,1-0
37983,,,79,1-0
37984,,,112,0-1
37985,,,58,1/2-1/2
37986,,,66,0-1
37987,,,187,1/2-1/2
37988,,,54,0-1
37989,,,44,0-1
37990,,,69,1-0
37991,,,93,1/2-1/2
37992,,,111,1/2-1/2
37993,,,91,1-0
37994,,,105,1-0
37995,,,158,0-1
37996,,,82,1/2-1/2
37997,,,77,0-1
37998,,,94,0-1
37999,,,61,1/2-1/2
38000,,,70,0-1
38001,,,38,1/2-1/2
38002,,,56,1/2-1/2
38003,,,169,1-0
38004,,,127,1-0
38005,,,65,1-0
38006,,,176,1-0
38007,,,180,0-1
38008,,,116,1/2-1/2
38009,,,113,1-0
38010,,,76,0-1
38011,,,106,1-0
38012,,,96,0-1
38013,,,114,0-1
38014,,,217,1-0
38015,,,60,0-1
38016,,,106,0-1
38017,,,53,1-0
38018,,,59,1-0
38019,,,56,0-1
38020,,,88,1/2-1/2
38021,,,129,1/2-1/2
38022,,,104,0-1
38023,,,97,1-0
38024,,,97,1-0
38025,,,17,1/2-1/2
38026,,,105,1/2-1/2
38027,,,59,1-0
38028,,,37,1/2-1/2
38029,,,25,1/2-1/2
38030,,,105,1-0
38031,,,57,1-0
38032,,,168,0-1
38033,,,44,1/2-1/2
38034,,,85,1-0
38035,,,44,1/2-1/2
38036,,,21,0-1
38037,,,109,1/2-1/2
38038,,,92,0-1
38039,,,91,1-0
38040,,,45,1-0
38041,,,77,1-0
38042,,,115,1/2-1/2
38043,,,54,0-1
38044,,,109,1-0
38045,,,54,0-1
38046,,,77,1/2-1/2
38047,,,60,1-0
38048,,,120,1/2-1/2
38049,,,35,1-0
38050,,,140,0-1
38051,,,22,1/2-1/2
38052,,,95,1-0
38053,,,96,0-1
38054,,,69,1-0
38055,,,49,1/2-1/2
38056,,,124,0-1
38057,,,111,1-0
38058,,,117,1/2-1/2
38059,,,135,1-0
38060,,,72,0-1
38061,,,75,1/2-1/2
38062,,,64,0-1
38063,,,62,0-1
38064,,,20,1/2-1/2
38065,,,33,1/2-1/2
38066,,,74,0-1
38067,,,92,1/2-1/2
38068,,,32,1/2-1/2
38069,,,96,0-1
38070,,,45,1-0
38071,,,56,0-1
38072,,,130,0-1
38073,,,66,0-1
38074,,,37,1/2-1/2
38075,,,68,0-1
38076,,,125,1/2-1/2
38077,,,76,1/2-1/2
38078,,,60,1/2-1/2
38079,,,83,1-0
38080,,,75,1-0
38081,,,125,1-0
38082,,,127,1-0
38083,,,63,1-0
38084,,,147,1-0
38085,,,39,1/2-1/2
38086,,,92,1/2-1/2
38087,,,143,1-0
38088,,,50,1/2-1/2
38089,,,90,0-1
38090,,,56,0-1
38091,,,106,0-1
38092,,,78,1-0
38093,,,104,1/2-1/2
38094,,,95,1-0
38095,,,162,1/2-1/2
38096,,,52,0-1
38097,,,74,0-1
38098,,,105,1/2-1/2
38099,,,155,1/2-1/2
38100,,,41,1/2-1/2
38101,,,70,0-1
38102,,,101,1/2-1/2
38103,,,90,0-1
38104,,,62,1/2-1/2
38105,,,70,1-0
38106,,,39,1/2-1/2
38107,,,52,0-1
38108,,,99,1-0
38109,,,104,0-1
38110,,,64,0-1
38111,,,105,1-0
38112,,,84,1/2-1/2
38113,,,87,1-0
38114,,,116,1/2-1/2
38115,,,82,0-1
38116,,,106,0-1
38117,,,82,1/2-1/2
38118,,,47,1-0
38119,,,97,1/2-1/2
38120,,,95,1/2-1/2
38121,,,93,1-0
38122,,,103,1-0
38123,,,70,0-1
38124,,,69,1/2-1/2
38125,,,93,1-0
38126,,,77,1-0
38127,,,78,0-1
38128,,,54,0-1
38129,,,90,0-1
38130,,,131,1/2-1/2
38131,,,61,1-0
38132,,,64,0-1
38133,,,88,0-1
38134,,,82,0-1
38135,,,19,1/2-1/2
38136,,,45,1/2-1/2
38137,,,25,1-0
38138,,,104,0-1
38139,,,58,1-0
38140,,,46,0-1
38141,,,139,1/2-1/2
38142,,,92,1/2-1/2
38143,,,123,1-0
38144,,,60,0-1
38145,,,86,0-1
38146,,,32,1/2-1/2
38147,,,15,1/2-1/2
38148,,,134,1/2-1/2
38149,,,115,1/2-1/2
38150,,,116,0-1
38151,,,84,0-1
38152,,,83,1/2-1/2
38153,,,98,1/2-1/2
38154,,,97,1-0
38155,,,99,1/2-1/2
38156,,,72,0-1
38157,,,77,1-0
38158,,,82,1/2-1/2
38159,,,143,1/2-1/2
38160,,,75,1-0
38161,,,131,1-0
38162,,,61,1-0
38163,,,62,1/2-1/2
38164,,,54,1/2-1/2
38165,,,107,1-0
38166,,,92,1/2-1/2
38167,,,61,1-0
38168,,,66,1/2-1/2
38169,,,129,1/2-1/2
38170,,,116,0-1
38171,,,46,0-1
38172,,,112,0-1
38173,,,64,1/2-1/2
38174,,,63,1/2-1/2
38175,,,14,1/2-1/2
38176,,,39,1-0
38177,,,59,1-0
38178,,,116,0-1
38179,,,101,1-0
38180,,,98,0-1
38181,,,75,1-0
38182,,,77,1/2-1/2
38183,,,138,0-1
38184,,,82,1-0
38185,,,67,1-0
38186,,,68,1/2-1/2
38187,,,71,1-0
38188,,,62,1/2-1/2
38189,,,74,1-0
38190,,,64,1/2-1/2
38191,,,121,1-0
38192,,,53,1-0
38193,,,45,1-0
38194,,,75,1-0
38195,,,75,1-0
38196,,,135,1-0
38197,,,107,1-0
38198,,,78,1/2-1/2
38199,,,51,1-0
38200,,,49,1-0
38201,,,99,1-0
38202,,,65,1-0
38203,,,55,1-0
38204,,,124,1-0
38205,,,80,0-1
38206,,,70,1/2-1/2
38207,,,88,0-1
38208,,,123,1-0
38209,,,98,0-1
38210,,,59,1-0
38211,,,75,1-0
38212,,,49,1-0
38213,,,50,0-1
38214,,,94,0-1
38215,,,71,1-0
38216,,,122,0-1
38217,,,66,1/2-1/2
38218,,,49,1-0
38219,,,133,1-0
38220,,,73,1-0
38221,,,84,0-1
38222,,,85,1-0
38223,,,56,0-1
38224,,,41,1/2-1/2
38225,,,146,0-1
38226,,,69,1-0
38227,,,102,0-1
38228,,,39,1/2-1/2
38229,,,62,0-1
38230,,,103,1-0
38231,,,89,1-0
38232,,,60,0-1
38233,,,52,0-1
38234,,,63,1/2-1/2
38235,,,46,1/2-1/2
38236,,,61,1-0
38237,,,128,1/2-1/2
38238,,,125,1-0
38239,,,63,1-0
38240,,,71,1-0
38241,,,72,0-1
38242,,,127,1-0
38243,,,129,1/2-1/2
38244,,,73,1-0
38245,,,59,1-0
38246,,,80,1/2-1/2
38247,,,60,1/2-1/2
38248,,,46,0-1
38249,,,53,1/2-1/2
38250,,,89,1-0
38251,,,146,0-1
38252,,,63,1-0
38253,,,116,0-1
38254,,,65,1/2-1/2
38255,,,103,1-0
38256,,,96,0-1
38257,,,87,1-0
38258,,,80,0-1
38259,,,152,0-1
38260,,,81,1/2-1/2
38261,,,94,0-1
38262,,,117,1/2-1/2
38263,,,90,0-1
38264,,,87,1/2-1/2
38265,,,171,1-0
38266,,,96,0-1
38267,,,81,1-0
38268,,,91,1-0
38269,,,78,0-1
38270,,,121,1-0
38271,,,120,0-1
38272,,,101,1/2-1/2
38273,,,74,1/2-1/2
38274,,,86,1/2-1/2
38275,,,139,1-0
38276,,,95,1-0
38277,,,139,1/2-1/2
38278,,,58,0-1
38279,,,136,1/2-1/2
38280,,,81,1/2-1/2
38281,,,101,1-0
38282,,,111,1-0
38283,,,35,1/2-1/2
38284,,,69,1/2-1/2
38285,,,116,0-1
38286,,,65,0-1
38287,,,21,1/2-1/2
38288,,,78,0-1
38289,,,131,1-0
38290,,,202,0-1
38291,,,49,1-0
38292,,,76,0-1
38293,,,65,1/2-1/2
38294,,,124,1/2-1/2
38295,,,124,0-1
38296,,,85,1-0
38297,,,64,0-1
38298,,,77,0-1
38299,,,103,1/2-1/2
38300,,,55,1-0
38301,,,99,1/2-1/2
38302,,,103,1-0
38303,,,78,1-0
38304,,,129,1/2-1/2
38305,,,32,0-1
38306,,,102,0-1
38307,,,98,0-1
38308,,,53,1-0
38309,,,108,0-1
38310,,,146,1/2-1/2
38311,,,102,0-1
38312,,,57,1/2-1/2
38313,,,105,1/2-1/2
38314,,,47,1-0
38315,,,148,0-1
38316,,,63,1/2-1/2
38317,,,67,1/2-1/2
38318,,,10,1/2-1/2
38319,,,32,1/2-1/2
38320,,,67,1-0
38321,,,22,1/2-1/2
38322,,,116,0-1
38323,,,93,1-0
38324,,,47,1/2-1/2
38325,,,54,1/2-1/2
38326,,,106,0-1
38327,,,23,1/2-1/2
38328,,,68,1/2-1/2
38329,,,80,0-1
38330,,,116,1/2-1/2
38331,,,70,0-1
38332,,,124,0-1
38333,,,79,0-1
38334,,,97,1-0
38335,,,51,1-0
38336,,,104,0-1
38337,,,77,1-0
38338,,,119,1-0
38339,,,44,1-0
38340,,,110,0-1
38341,,,73,1-0
38342,,,28,1/2-1/2
38343,,,52,0-1
38344,,,81,1/2-1/2
38345,,,94,0-1
38346,,,98,1-0
38347,,,53,1-0
38348,,,79,0-1
38349,,,112,0-1
38350,,,112,0-1
38351,,,39,1-0
38352,,,91,1-0
38353,,,37,1/2-1/2
38354,,,90,0-1
38355,,,80,0-1
38356,,,49,1/2-1/2
38357,,,69,1/2-1/2
38358,,,67,1-0
38359,,,88,0-1
38360,,,145,1/2-1/2
38361,,,25,1/2-1/2
38362,,,70,1-0
38363,,,88,0-1
38364,,,80,1/2-1/2
38365,,,99,1-0
38366,,,134,1/2-1/2
38367,,,101,1-0
38368,,,93,1-0
38369,,,62,0-1
38370,,,63,1-0
38371,,,123,1-0
38372,,,77,1-0
38373,,,134,0-1
38374,,,77,1-0
38375,,,112,0-1
38376,,,64,0-1
38377,,,116,0-1
38378,,,58,1-0
38379,,,93,1/2-1/2
38380,,,93,1-0
38381,,,137,1-0
38382,,,81,1-0
38383,,,102,0-1
38384,,,169,1-0
38385,,,69,1-0
38386,,,100,0-1
38387,,,119,1-0
38388,,,10,0-1
38389,,,63,1-0
38390,,,73,1-0
38391,,,60,1/2-1/2
38392,,,35,1-0
38393,,,128,0-1
38394,,,115,1-0
38395,,,48,0-1
38396,,,98,0-1
38397,,,105,1-0
38398,,,46,1/2-1/2
38399,,,17,1/2-1/2
38400,,,57,1-0
38401,,,92,0-1
38402,,,87,1-0
38403,,,66,1/2-1/2
38404,,,23,1/2-1/2
38405,,,129,0-1
38406,,,108,0-1
38407,,,132,1/2-1/2
38408,,,36,1/2-1/2
38409,,,123,1-0
38410,,,74,1/2-1/2
38411,,,73,1/2-1/2
38412,,,91,1-0
38413,,,96,1/2-1/2
38414,,,77,1-0
38415,,,97,1/2-1/2
38416,,,81,1-0
38417,,,139,1-0
38418,,,87,1-0
38419,,,146,0-1
38420,,,63,1/2-1/2
38421,,,73,1-0
38422,,,100,1/2-1/2
38423,,,106,1-0
38424,,,103,1/2-1/2
38425,,,168,0-1
38426,,,64,1/2-1/2
38427,,,95,1/2-1/2
38428,,,14,1/2-1/2
38429,,,71,1-0
38430,,,64,1/2-1/2
38431,,,83,1-0
38432,,,95,1-0
38433,,,88,1/2-1/2
38434,,,90,0-1
38435,,,98,0-1
38436,,,44,0-1
38437,,,55,1/2-1/2
38438,,,83,1-0
38439,,,45,1/2-1/2
38440,,,121,1-0
38441,,,54,0-1
38442,,,42,0-1
38443,,,87,1-0
38444,,,118,0-1
38445,,,95,1/2-1/2
38446,,,97,1-0
38447,,,49,1-0
38448,,,71,1-0
38449,,,157,1-0
38450,,,136,1/2-1/2
38451,,,45,0-1
38452,,,97,1-0
38453,,,98,1/2-1/2
38454,,,101,1-0
38455,,,73,1/2-1/2
38456,,,140,1-0
38457,,,238,1/2-1/2
38458,,,73,1-0
38459,,,136,0-1
38460,,,94,0-1
38461,,,75,1/2-1/2
38462,,,41,1/2-1/2
38463,,,46,1/2-1/2
38464,,,101,1-0
38465,,,154,0-1
38466,,,132,1/2-1/2
38467,,,90,1/2-1/2
38468,,,89,1-0
38469,,,72,1/2-1/2
38470,,,66,1/2-1/2
38471,,,91,1-0
38472,,,101,1-0
38473,,,50,0-1
38474,,,170,1/2-1/2
38475,,,71,1/2-1/2
38476,,,61,1-0
38477,,,88,1/2-1/2
38478,,,166,1/2-1/2
38479,,,140,0-1
38480,,,84,1/2-1/2
38481,,,92,0-1
38482,,,73,1-0
38483,,,108,1/2-1/2
38484,,,66,0-1
38485,,,61,1-0
38486,,,55,1-0
38487,,,64,0-1
38488,,,77,1-0
38489,,,50,0-1
38490,,,87,1/2-1/2
38491,,,81,1-0
38492,,,111,1-0
38493,,,86,0-1
38494,,,140,1/2-1/2
38495,,,216,0-1
38496,,,96,0-1
38497,,,141,1-0
38498,,,95,1-0
38499,,,89,1-0
38500,,,92,0-1
38501,,,63,1-0
38502,,,81,1-0
38503,,,91,1-0
38504,,,74,0-1
38505,,,64,0-1
38506,,,78,1/2-1/2
38507,,,65,1-0
38508,,,93,1-0
38509,,,69,1-0
38510,,,106,0-1
38511,,,59,1-0
38512,,,71,1-0
38513,,,76,1/2-1/2
38514,,,258,1/2-1/2
38515,,,90,0-1
38516,,,44,1/2-1/2
38517,,,81,1-0
38518,,,107,1-0
38519,,,31,1/2-1/2
38520,,,63,1-0
38521,,,70,1-0
38522,,,100,1-0
38523,,,37,1/2-1/2
38524,,,90,0-1
38525,,,67,1-0
38526,,,113,1-0
38527,,,67,1/2-1/2
38528,,,91,1/2-1/2
38529,,,105,1-0
38530,,,61,1/2-1/2
38531,,,120,0-1
38532,,,94,0-1
38533,,,69,1-0
38534,,,45,1-0
38535,,,114,1/2-1/2
38536,,,138,0-1
38537,,,25,1/2-1/2
38538,,,72,0-1
38539,,,169,1/2-1/2
38540,,,58,1/2-1/2
38541,,,85,1-0
38542,,,82,0-1
38543,,,93,1/2-1/2
38544,,,92,0-1
38545,,,73,1-0
38546,,,82,0-1
38547,,,61,1-0
38548,,,7,1/2-1/2
38549,,,78,0-1
38550,,,69,1-0
38551,,,16,1/2-1/2
38552,,,107,1-0
38553,,,12,1/2-1/2
38554,,,132,1/2-1/2
38555,,,74,0-1
38556,,,15,1/2-1/2
38557,,,38,0-1
38558,,,103,1-0
38559,,,52,0-1
38560,,,53,1/2-1/2
38561,,,83,1-0
38562,,,95,1-0
38563,,,50,0-1
38564,,,77,0-1
38565,,,71,1-0
38566,,,110,0-1
38567,,,148,0-1
38568,,,84,0-1
38569,,,59,1-0
38570,,,80,0-1
38571,,,166,0-1
38572,,,82,0-1
38573,,,21,1/2-1/2
38574,,,45,1/2-1/2
38575,,,69,1-0
38576,,,97,1-0
38577,,,115,1-0
38578,,,104,0-1
38579,,,73,1/2-1/2
38580,,,42,0-1
38581,,,121,1-0
38582,,,116,0-1
38583,,,75,1-0
38584,,,93,1-0
38585,,,63,1-0
38586,,,77,1-0
38587,,,69,1/2-1/2
38588,,,71,1-0
38589,,,87,1-0
38590,,,73,1/2-1/2
38591,,,84,1-0
38592,,,106,1/2-1/2
38593,,,83,1-0
38594,,,65,1-0
38595,,,84,1/2-1/2
38596,,,64,0-1
38597,,,29,1-0
38598,,,74,1/2-1/2
38599,,,59,1-0
38600,,,95,0-1
38601,,,84,0-1
38602,,,61,1-0
38603,,,135,1/2-1/2
38604,,,118,0-1
38605,,,105,1-0
38606,,,50,0-1
38607,,,77,1-0
38608,,,71,1-0
38609,,,148,0-1
38610,,,90,1-0
38611,,,114,0-1
38612,,,123,1-0
38613,,,57,1/2-1/2
